date,open,close,high,low,volume,amount,amplitude,pct_chg,change,turnover,ma5,ma10,ma20,ma60,ema12,ema26,dif,dea,macd_hist,rsi6,rsi12,rsi24,kdj_k,kdj_d,kdj_j,boll_mid,boll_up,boll_low,boll_width,atr14,obv,vol_ma5,vol_ma10,ret,vol20_ann,hi52w,lo52w
2025-11-20,1420.019,1415.129,1427.919,1413.049,24002.0,3405953406.0,,,,,1416.3629999999998,1411.206,1396.776,1410.6213333333335,1408.8450062747743,1403.9060195335528,4.93898674122147,1.1778989445718484,7.522175593299243,56.86276440446327,55.48236199203939,52.57404642996162,71.71804301201622,72.34947482027711,70.45517939549447,1396.776,1431.9504970681553,1361.6015029318448,0.050365265537430814,18.54512669573433,-587098.0,28437.4,30136.3,-0.0027483582083241975,0.12792420348198874,1558.279,1324.219
2025-11-21,1418.519,1414.619,1428.019,1404.019,42607.0,6034403846.0,,,,,1418.3629999999998,1414.533,1397.6060000000002,1410.9271666666668,1409.733313001732,1404.6995736421786,5.033739359553465,1.9490670275681719,6.169344663970586,56.14159442426992,55.197521443246174,52.456026392539144,65.03314750950035,69.9106990500182,55.27804442846468,1397.6060000000002,1433.6317569524595,1361.580243047541,0.05155352360029826,18.934760503181877,-629705.0,31464.2,32510.9,-0.00036039117281883026,0.11885675912132464,1558.279,1324.219
2025-11-24,1415.019,1400.019,1419.019,1399.149,33607.0,4732878851.0,,,,,1414.563,1413.5030000000002,1398.1855,1410.7279999999998,1408.238803309158,1404.3528644834987,3.8859388256591956,2.336441387186377,3.0989948769456372,39.10436874337973,47.57048695875925,49.15949054642178,48.49445848531408,62.771952195116825,19.939471065708574,1398.1855,1433.974226311475,1362.3967736885252,0.05119310179010564,19.00156332438318,-663312.0,31293.2,30926.4,-0.010320800158912014,0.12232862006024707,1558.279,1324.219
2025-11-25,1406.019,1392.669,1406.019,1392.519,28441.0,3979767617.0,,,,,1408.2930000000001,1412.069,1398.1680000000001,1409.9666666666667,1405.843448953903,1403.4873930402766,2.356055913626278,2.3403642924743573,0.03138324230384182,33.04608183092074,44.215192084635675,47.588469371005175,32.44991803759941,52.66460747594436,-7.979460839090493,1398.1680000000001,1433.9671552413974,1362.3688447586028,0.05120866053492474,18.60859451549867,-691753.0,30140.4,31101.3,-0.005249928750966859,0.1234385483655255,1558.279,1324.219
2025-11-26,1396.899,1397.169,1401.509,1391.599,20306.0,2836329896.0,,,,,1403.9209999999998,1410.469,1399.0305,1409.4256666666668,1404.5089183456103,1403.019363926182,1.4895544194282593,2.1702023178651375,-1.3612957968737565,39.8882019878404,46.72494373719694,48.6371242388779,26.00293429697352,43.77738308295408,-9.5459632749876,1399.0305,1433.8471381346285,1364.2138618653717,0.04977252194949062,17.9872663358202,-671447.0,29792.6,29832.7,0.0032312056920920096,0.11870707933819567,1558.279,1324.219
2025-11-27,1397.519,1395.319,1398.019,1387.059,22287.0,3107875347.0,,,,,1399.959,1408.1609999999998,1400.0585,1409.4140000000002,1403.095084753978,1402.4489665983167,0.6461181556612701,1.865385485424364,-2.438534659526188,37.973774475032414,45.80080808977057,48.22321557159579,23.18970869638762,36.9148249540986,-4.260523819034333,1400.0585,1433.1176146130333,1366.9993853869669,0.047225333245765395,17.485318740404473,-693734.0,29449.6,28943.5,-0.001324106103127165,0.11782953325612547,1558.279,1324.219
2025-11-28,1394.519,1398.519,1403.519,1391.019,23211.0,3242330663.0,,,,,1396.739,1407.551,1401.083,1409.4873333333335,1402.3910717149045,1402.1578579614045,0.23321375349996742,1.538951139039485,-2.611474771079035,43.59312357854336,47.75080252030602,49.00648866043997,23.582280813539043,32.470643573912085,5.80555529279296,1401.083,1432.5809506634585,1369.5850493365417,0.044962290832817706,17.129224544661298,-670523.0,25570.4,28517.3,0.0022933823734931913,0.11781447668572047,1558.279,1324.219
2025-12-01,1399.019,1396.019,1410.289,1390.019,27333.0,3823439805.0,,,,,1395.9389999999999,1405.251,1401.733,1408.9540000000002,1401.4107529895346,1401.7031277420413,-0.29237475250670286,1.1726859607302473,-2.9301214264739004,40.180435642483666,46.330165897911606,48.40947816307667,23.013187209026054,29.318158118950077,10.403245389178004,1401.733,1432.233788448787,1371.232211551213,0.043518685011749075,17.35356564861406,-697856.0,24315.6,27804.4,-0.001787605316767249,0.11763917369310709,1558.279,1324.219
2025-12-02,1396.019,1384.049,1399.939,1383.039,25047.0,3483440329.0,,,,,1394.215,1401.2540000000001,1402.0845,1408.2861666666665,1398.7397140680675,1400.395414575964,-1.6557005078964266,0.6070086670049126,-4.5254183498026785,27.71457634756851,40.09888498301436,45.632091755144515,16.090605612301637,24.908973950067264,-1.5461310632296161,1402.0845,1431.583522000698,1372.585477999302,0.04207880766201753,17.321168102284492,-722903.0,23636.8,26888.6,-0.008574381867295533,0.12086375465678353,1558.279,1324.219
2025-12-03,1383.829,1377.119,1383.989,1376.019,23573.0,3253637395.0,,,,,1390.205,1397.0629999999999,1402.5355,1407.2495000000001,1395.4134503652879,1398.6712357184851,-3.257785353197278,-0.1659501370355254,-6.183670432323504,22.800217182855945,36.95934921272857,44.10346619341641,11.432198613329238,20.416715504487925,-6.536835168988134,1402.5355,1430.1585174129775,1374.9124825870224,0.03939011513502162,16.657513237835598,-746476.0,24290.2,27041.4,-0.005007048160867167,0.11988153895107372,1558.279,1324.219
2025-12-04,1377.119,1371.999,1380.519,1366.399,29075.0,3994931167.0,,,,,1385.541,1392.75,1401.9779999999998,1406.3066666666668,1391.8112272321666,1396.6955145541529,-4.884287321986221,-1.1096175740256646,-7.549339495921114,19.702770001062575,34.76549937410418,42.99314136519423,11.168912847249345,17.334114618741733,-1.1614906957354307,1401.9779999999998,1431.526538982455,1372.4294610175448,0.04215264288377572,16.476262292275923,-775551.0,25647.8,27548.7,-0.003717906731371734,0.11377629966627559,1558.279,1324.219
2025-12-05,1371.999,1378.029,1381.109,1367.519,25402.0,3491921493.0,,,,,1381.4429999999998,1389.091,1401.8120000000001,1405.5958333333333,1389.690884581064,1395.3128097723638,-5.621925191299852,-2.012079097480502,-7.2196921876386995,32.63635948929323,39.38800129369478,44.703952906755745,16.278629678222494,16.98228630523532,14.871316424196841,1401.8120000000001,1431.8553973444693,1371.768602655531,0.04286366123912366,16.270100699970495,-750149.0,26086.0,25828.2,0.004395046935165459,0.11495535923995893,1558.279,1324.219
2025-12-08,1377.219,1366.239,1384.689,1366.019,33603.0,4615511502.0,,,,,1375.487,1385.713,1399.608,1404.5161666666668,1386.0829023378233,1393.1591942336704,-7.076291895847135,-3.0249216571538287,-8.102740477386611,23.685289619095514,34.21646112834779,42.1247120176218,11.01806996242619,14.99421419096561,3.0657815053473527,1399.608,1433.1011204278977,1366.1148795721022,0.047860715897448135,16.441522078544036,-783752.0,27340.0,25827.8,-0.008555698029577008,0.08774372334704839,1558.279,1324.219
2025-12-09,1366.249,1349.029,1369.019,1348.069,42634.0,5790087301.0,,,,,1368.483,1381.349,1396.709,1402.8458333333333,1380.382301978158,1389.890290957102,-9.507988978944013,-4.321535121511866,-10.372907714864294,15.999028166160002,28.2995943051655,38.721790881218446,7.859684057239467,12.616037479723563,-1.6530227877287231,1396.709,1436.5695619628934,1356.8484380371067,0.057077833625892534,16.763556215790896,-826386.0,30857.4,27247.1,-0.012596624748671403,0.09609049343193372,1558.279,1324.219
2025-12-10,1348.019,1350.819,1350.819,1331.199,33133.0,4457097546.0,,,,,1363.2230000000002,1376.714,1393.5915,1401.1425000000002,1375.834101673826,1386.996121256576,-11.16201958275019,-5.689632013759532,-10.944775137981317,19.268899999656355,29.679344101096873,39.25437171602082,13.508849935407467,12.913641631618198,14.699266542986003,1393.5915,1437.374844721454,1349.8081552785459,0.06283526373611509,16.967587914662968,-793253.0,32769.4,28529.8,0.0013268802968653404,0.09395547663753342,1558.279,1324.219
2025-12-11,1354.679,1360.009,1360.009,1349.569,22385.0,3035554860.0,,,,,1360.825,1373.183,1390.672,1399.3088333333335,1373.3994706470833,1384.9970752375705,-11.597604590487208,-6.871226529105067,-9.452756122764281,34.884959677462476,36.52098031611402,41.95693393598319,21.14818511730413,15.658489460180174,32.12757643155204,1390.672,1435.2293989815125,1346.1146010184875,0.06408038557116633,16.50133163504419,-770868.0,31431.4,28539.6,0.006803280084156427,0.0971470961641405,1558.279,1324.219
2025-12-12,1366.019,1368.669,1373.019,1361.589,37159.0,5080839252.0,,,,,1358.953,1370.1979999999999,1388.8745000000001,1397.5946666666669,1372.6717059321472,1383.7875881829357,-11.115882250788445,-7.720157673441744,-6.791449154693403,46.57152729939168,42.29262184907562,44.389707236549555,32.26870570229354,21.195228207551295,54.415660691778015,1388.8745000000001,1433.9340208474048,1343.8149791525955,0.06488638224318274,16.251950803969603,-733709.0,33782.8,29934.4,0.006367604920261671,0.09716024950814663,1558.279,1324.219
2025-12-15,1387.609,1374.019,1388.009,1373.589,33359.0,4606232403.0,,,,,1360.509,1367.998,1386.6245000000001,1396.0946666666669,1372.878981942586,1383.0639890582738,-10.185007115687768,-8.21312756189095,-3.9437591075936353,52.84554230610428,45.62455597053494,45.85271711836116,46.6371550894478,29.675870501516798,80.55972426530982,1386.6245000000001,1429.897001880498,1343.3519981195022,0.06241416025823557,16.472525746543198,-700350.0,33734.0,30537.0,0.003908907120713456,0.08948257658978742,1558.279,1324.219
2025-12-16,1374.219,1370.019,1376.799,1363.019,23964.0,3285497950.0,,,,,1364.7069999999999,1366.5949999999998,1383.9245,1394.5430000000001,1372.4389847206498,1382.097693572476,-9.658708851826077,-8.502243819877975,-2.3129300638962036,47.808607358820275,43.57257621768374,44.930521295927846,53.869116712216496,37.74028590508337,86.12677832648274,1383.9245,1424.1591643952413,1343.6898356047589,0.05814575057416965,16.280202478932967,-724314.0,30000.0,30428.7,-0.0029111678950581865,0.08749390116925614,1558.279,1324.219
2025-12-17,1373.019,1381.119,1387.959,1365.699,31382.0,4321141352.0,,,,,1370.767,1366.9950000000001,1382.029,1393.4283333333333,1373.7743716867037,1382.0251977522926,-8.250826065588853,-8.451960269020152,0.40226840686259635,60.38292933236567,50.334644024648576,47.96114621497521,65.20336232378119,46.894644711315976,101.82079754871162,1382.029,1418.901286612003,1345.156713387997,0.053359642398246504,16.707330873294897,-692932.0,29649.8,31209.6,0.00810207741644442,0.09414720933947776,1558.279,1324.219
2025-12-18,1381.519,1379.019,1386.899,1374.129,17830.0,2461238044.0,,,,,1374.569,1367.6970000000001,1380.2235,1392.395,1374.581237581057,1381.8025164373078,-7.2212788562508194,-8.205823986466285,1.9690902604309315,57.251448674752325,49.11977203784509,47.445683034272655,71.52734863127394,55.105546017968635,104.37095385788456,1380.2235,1413.8273125663995,1346.6196874336006,0.048693291436349956,16.426092953773832,-710762.0,28738.8,30085.1,-0.00152050619823485,0.09400372949981578,1558.279,1324.219
2025-12-19,1381.976,1381.976,1384.426,1372.986,26509.0,3659145957.0,,,,,1377.2304,1368.0917000000002,1378.5913500000001,1391.8282833333333,1375.7188933378172,1381.8153670715812,-6.0964737337640145,-7.783953935925831,3.374960404323634,60.695656711028604,50.93873093308265,48.262692993340394,77.4783626796066,62.56315157184795,107.30878489512389,1378.5913500000001,1408.2993410412623,1348.883358958738,0.04309905330722142,16.06994345707569,-684253.0,26608.8,30195.8,0.002144277925104854,0.09474441671292418,1558.279,1324.219
2025-12-22,1381.976,1380.236,1386.116,1378.556,20426.0,2822303315.0,,,,,1378.4738,1369.4914,1377.6022,1391.2324,1376.4138328243068,1381.6983769181309,-5.2845440938240245,-7.28407196750547,3.999055747362892,57.42846689806078,49.795972230561006,47.80635574142305,80.42475836212469,68.5170205019402,104.24023408249369,1377.6022,1405.6621928481409,1349.5422071518592,0.04073743907804566,15.462090352998853,-704679.0,24022.2,28878.1,-0.0012590667276421996,0.08835522200271337,1558.279,1324.219
2025-12-23,1380.236,1379.836,1384.906,1369.166,24507.0,3378378175.0,,,,,1380.4372,1372.5721,1376.96055,1390.8735166666668,1376.9403200821057,1381.5604230723434,-4.620102990237683,-6.751278172051913,4.26235036362846,56.58816689263215,49.51738358651956,47.69816994742454,79.86260338952609,72.29888146446882,94.9900472396406,1376.96055,1404.1876067595492,1349.7334932404508,0.03954660394526076,15.481941042070366,-729186.0,24130.8,27065.4,-0.0002898055115212461,0.0867037368301262,1558.279,1324.219
2025-12-24,1376.966,1372.876,1378.336,1371.976,25187.0,3463309470.0,,,,,1378.7886,1374.7778,1375.7459,1390.497466666667,1376.3150400694742,1380.917132474392,-4.602092404917812,-6.321441018625093,3.4386972274145613,43.34535518380436,44.76367320264689,45.81568531695377,67.48220998110723,70.69332430334829,61.0599813366251,1375.7459,1401.379306733357,1350.1124932666428,0.037264740143302784,14.937516681922476,-754373.0,22891.8,26270.8,-0.005044077701987781,0.0870208811444441,1558.279,1324.219
2025-12-25,1376.976,1386.146,1391.456,1373.356,23386.0,3231906613.0,,,,,1380.2140000000002,1377.3915000000002,1375.2872499999999,1390.4329166666669,1377.8274954434014,1381.3044559948073,-3.4769605514059094,-5.752544925181256,4.551168747550694,63.101619052105136,53.957285656176005,49.760445374585565,72.09718805857975,71.16127888842544,73.96900639888835,1375.2872499999999,1399.8074716292535,1350.7670283707462,0.035658327566482836,15.197694061785151,-730987.0,24003.0,26370.9,0.009665840177845553,0.09465637314538715,1558.279,1324.219
2025-12-26,1386.146,1386.106,1391.116,1381.976,17803.0,2468093981.0,,,,,1381.04,1379.1352,1374.6666,1390.4177000000002,1379.101111529032,1381.6601259211177,-2.5590143920856008,-5.113838818562125,5.109648852953049,63.02212536214789,53.92777006447527,49.74905326112069,75.12695283895009,72.48317020526699,80.41451810631628,1374.6666,1397.363883356334,1351.969316643666,0.03302223732843161,14.765001628800489,-748790.0,22261.8,24435.3,-2.8856989090608742e-05,0.09416599365426702,1558.279,1324.219
2025-12-29,1386.106,1373.976,1386.106,1372.976,26308.0,3629954163.0,,,,,1379.788,1379.1309,1373.5644499999999,1390.2669833333334,1378.312632832258,1381.0909314084424,-2.7782985761843975,-4.64673077008658,3.7368643878043653,43.21227043356334,45.664217560807344,46.388472545933794,60.79628642758195,68.58754227937197,45.213774724001894,1373.5644499999999,1394.039266770553,1353.0896332294467,0.02981267718533799,14.648215798171876,-775098.0,23438.2,23730.2,-0.008751134473121036,0.098636634425309,1558.279,1324.219
2025-12-30,1372.976,1361.696,1373.876,1357.976,33792.0,4618119475.0,,,,,1376.16,1378.2986,1372.4468,1389.4806,1375.7562277811414,1379.654269822632,-3.8980420414904984,-4.496993024367364,1.197901965753731,31.271033875595776,39.05490824895363,43.2987077733939,44.234561322091494,60.469881960278485,11.763920045717498,1372.4468,1392.950663514902,1351.9429364850978,0.029879283502868236,14.744771812588171,-808890.0,25295.2,24713.0,-0.008937565139420345,0.09902507656056224,1558.279,1324.219
2025-12-31,1361.976,1349.156,1365.976,1349.146,34766.0,4716228664.0,,,,,1371.416,1375.1023,1371.0486500000002,1388.7663833333331,1371.6638850455813,1377.395138724659,-5.731253679077781,-4.743845155309447,-1.9748170475366678,23.360513993217268,33.632126615831254,40.42928845360623,29.497585906211153,50.14578327558938,-11.798808832545305,1371.0486500000002,1393.7800271625863,1348.317272837414,0.033159110966027514,14.8937166831176,-843656.0,27211.0,25051.4,-0.009209103940967744,0.10245932229392457,1558.279,1324.219
2026-01-05,1356.976,1397.976,1403.856,1356.976,70949.0,9783483975.0,,,,,1373.782,1376.998,1372.3475,1388.986,1375.7119027308765,1378.919646967277,-3.2077442364004582,-4.43662497152765,2.4577614702543826,64.87328869458614,58.25147058733919,53.06499647492296,49.41586455771423,49.90247703629767,48.44263960054735,1372.3475,1397.9366239591695,1346.7583760408306,0.037292484533501105,17.737022634323488,-772707.0,36723.6,30363.3,0.03618558565503194,0.16640180521897413,1558.279,1324.219
2026-01-06,1404.526,1399.986,1408.946,1388.506,39586.0,5543983673.0,,,,,1376.5580000000002,1378.7990000000002,1373.44535,1389.3521166666665,1379.4463792338186,1380.4801175622933,-1.033738328474783,-3.756047642917076,5.444618628884586,65.78882731408217,58.935650571052825,53.48884009715728,61.282817174485174,53.69592374902683,76.45660402540187,1373.44535,1401.6642021118016,1345.2264978881983,0.041092064000655945,17.930092446157513,-733121.0,41080.2,31671.0,0.0014377929234836717,0.16592958448817247,1558.279,1324.219
2026-01-07,1404.856,1395.336,1406.976,1392.176,29684.0,4155273182.0,,,,,1380.83,1380.309,1374.9002,1389.8207333333335,1381.8909362747695,1381.5805532984198,0.3103829763497288,-2.9427615190637155,6.506288990826889,61.349774716492014,56.594916575217596,52.347680101665794,66.60214567485193,57.99799772430187,83.81044157595204,1374.9002,1404.4516987071336,1345.3487012928665,0.0429871182026645,17.706514414289135,-762805.0,41755.4,32596.8,-0.003321461786046531,0.163012325073349,1558.279,1324.219
2026-01-08,1395.306,1384.276,1395.336,1380.116,29135.0,4046147890.0,,,,,1385.346,1380.7530000000002,1376.66255,1389.5746833333333,1382.257869155574,1381.7802160170554,0.47765313851868996,-2.2586785875472346,5.472663452131849,51.44270225188059,51.3074774683829,49.71524011343379,63.983370249232465,59.993121899278734,71.96386694913994,1376.66255,1403.9496328962662,1349.3754671037339,0.03964236972417991,17.528906241839913,-791940.0,40824.0,33059.6,-0.007926406256270835,0.15858939483462606,1558.279,1324.219
2026-01-09,1388.976,1391.076,1400.576,1387.986,29848.0,4155299767.0,,,,,1393.73,1382.573,1378.6753999999999,1389.2589666666668,1383.6145046701013,1382.4687926083848,1.1457120617164946,-1.5778004576944888,5.447025038821967,56.61205831154229,54.17876753019795,51.28684892257294,66.0279324515508,62.004725416702755,74.0743465212469,1378.6753999999999,1403.9013851216496,1353.4494148783501,0.03659452416667438,17.44112722456563,-762092.0,39840.4,33525.7,0.0049123151741414794,0.15909618567940798,1558.279,1324.219
