date,open,close,high,low,volume,MA5,MA10,MA20,MA60,MA120,MA250,EMA12,EMA26,DIF,DEA,MACD,RSI6,RSI12,RSI24,KDJ_K,KDJ_D,KDJ_J,BOLL_MID,BOLL_UPPER,BOLL_LOWER,BOLL_PCTB,PDI,MDI,ADX14,ATR14,OBV,VOL_MA5,VOL_RATIO
2026-07-14,1208.99,1214.88,1226.87,1205.0,43527.0,1202.468,1199.851,1197.2866000000001,1272.6205333333335,1338.4806,1367.557148,1202.2010936502654,1215.3208624204874,-13.119768770221981,-19.527354198983783,12.815170857523604,37.727335648625356,33.85233312973705,31.162216697182686,75.62119445550348,68.01811561180075,90.82735214290895,1197.2866000000001,1225.4800622239898,1169.0931377760105,0.8120120519470977,16.621862532437643,17.05983570662941,23.617112230010044,27.778605250010138,-1353224.0,39519.0,1.1014195703332574
2026-07-15,1203.66,1251.06,1256.6,1198.66,71944.0,1212.8200000000002,1205.656,1198.4573,1269.5579333333333,1337.3813,1367.106912,1209.7178484733015,1217.9682059448958,-8.25035747159427,-17.271954853505882,18.043194763823223,42.960949589776654,37.830716813932106,33.712348542379715,81.60813643341876,72.54812255234009,99.72816419557611,1198.4573,1232.8573906111521,1164.057209388848,1.26457211398953,21.41812159858315,14.701122218882263,23.258513722548635,29.932990589295116,-1281280.0,48752.6,1.4756956552060814
2026-07-16,1252.0,1258.99,1267.97,1245.05,47611.0,1228.1799999999998,1211.2549999999999,1200.808,1267.554166666667,1336.4563333333333,1366.661916,1217.298179477409,1221.006857356385,-3.7086778789760046,-14.559299458599906,21.701243159247802,43.670845089761336,38.50772817880891,34.201492757774616,84.67464324687398,76.59029611718472,100.84333750625251,1200.808,1243.907345424442,1157.708654575558,1.174975448316259,22.98613133720522,13.883380102535252,23.36069858951489,29.432062690059755,-1233669.0,51455.6,0.9252831567409573
2026-07-17,1269.01,1253.0,1269.33,1238.98,58417.0,1237.784,1217.11,1204.1092,1265.3897333333334,1335.55745,1366.23904,1222.790767250115,1223.3767197744305,-0.5859525243154167,-11.764630071743008,22.357355094855183,41.76201749707178,37.64485146327659,33.801436874083336,84.28755452534324,79.15604891990422,94.55056573622127,1204.1092,1252.2807478083819,1155.9376521916183,1.0074655291799963,21.296821056587284,14.332906328755598,23.088165632449993,29.49762964076977,-1292086.0,52696.4,1.1085577003362659
2026-07-20,1270.0,1327.5,1329.0,1266.0,106151.0,1261.086,1229.1689999999999,1209.8149,1264.4483,1335.3368166666667,1366.092524,1238.8998799808667,1231.0895553466949,7.81032463417182,-7.8496391305600435,31.319927529463726,46.425596679471205,42.31675282013778,37.574088531851075,89.21001618893851,82.50737134291565,102.61530588098421,1209.8149,1282.0514840109772,1137.578315989023,1.3145810160549423,30.76087596720369,11.962125184416067,24.58197346311102,32.81922752357193,-1185935.0,65530.0,1.6198840225850755
2026-07-21,1338.98,1308.0,1344.7,1296.87,77148.0,1279.71,1241.089,1215.4936000000002,1263.2237,1335.0036833333331,1365.8569280000002,1249.530667676118,1236.7866253210138,12.744042355104057,-3.730902833427224,32.94989037706256,42.63510605781831,40.149248280862906,36.415864459490365,85.79295579128791,83.60256615903974,90.17373505578425,1215.4936000000002,1298.979123646766,1132.0080763532344,1.0540265902349848,30.968908573986454,10.75628194876979,26.286279874854323,33.89142555760252,-1263083.0,72254.2,1.0677303187911569
2026-07-22,1300.0,1305.0,1308.0,1283.24,65181.0,1290.498,1251.659,1221.7608,1261.7907666666667,1334.6659666666667,1365.5788519999999,1258.0644111105612,1241.8394678898278,16.224943220733394,0.26026637740489944,31.929353686656988,42.002000971916665,39.80704604999334,36.23654765274912,82.94158677948414,83.38223969918788,82.06028094007667,1221.7608,1312.0831886345707,1131.4384113654294,0.9607894081320852,29.321132502605437,13.112955244049529,27.136983108218082,33.23918087491663,-1328264.0,70901.6,0.9193163482911527
2026-07-23,1299.8,1292.01,1303.0,1285.43,33918.0,1297.102,1262.641,1227.1574999999998,1259.4831666666666,1334.4074166666667,1365.246816,1263.286809401244,1245.5558036016923,17.731005799551667,3.7544142618342535,27.95318307543483,38.99337356431232,38.26641156919918,35.44788370788345,77.26060696523673,81.3416954545375,69.09842998663521,1227.1574999999998,1320.6700531413517,1133.644946858648,0.8467582576960033,28.05073003383957,12.544807655842405,27.926921824913002,32.26281081242258,-1362182.0,68163.0,0.4976013379692795
2026-07-24,1305.0,1297.41,1309.21,1286.2,35699.0,1305.984,1271.884,1233.5965,1258.1870666666666,1334.2855333333332,1364.9499799999999,1268.5365310318218,1249.3968551867522,19.139675845069632,6.831466578481329,24.616418533176606,39.72749931221508,38.664326429902275,35.71756172000008,74.04655820872443,78.90998303926648,64.31970854764035,1233.5965,1327.8341984598728,1139.3588015401274,0.8385773477223255,27.995472729321587,11.89236934643494,28.81578144629806,31.601895754392395,-1326483.0,63619.4,0.5611338679710905
2026-07-27,1308.0,1289.5,1308.0,1279.58,31990.0,1298.384,1279.735,1238.3235,1256.7291333333335,1334.1232333333332,1364.6719039999998,1271.7616801038494,1252.367458506252,19.39422159759738,9.34401758230454,20.10040803058568,37.527608658265834,37.64432653077378,35.2187581496449,70.09841760614495,75.9727945615593,58.34966369531625,1238.3235,1333.8109344142392,1142.8360655857607,0.7679750498792777,26.184110099467034,12.630042228745497,29.251827583275993,31.374617486221513,-1358473.0,48787.2,0.6557047750229569
2026-07-28,1299.0,1320.0,1320.0,1289.52,53135.0,1300.784,1290.247,1245.049,1255.8433666666667,1334.1734333333334,1364.515708,1279.1829600878725,1257.377276394678,21.805683693194624,11.836350804482556,19.938665777424134,41.753472983180096,39.888460904036734,36.712043190747096,72.27774441494289,74.74111117935382,67.351010886121,1245.049,1343.602818373584,1146.495181626416,0.8802541658806478,27.099739857321005,11.75129536201511,29.984260108862326,31.31214480863426,-1305338.0,43984.6,1.2080364491208286
2026-07-29,1333.83,1321.0,1343.48,1312.06,62330.0,1303.984,1297.241,1251.4485,1255.2472666666667,1334.22355,1364.3422319999997,1285.6163508435845,1262.0900707358128,23.526280107771754,14.174336665140395,18.70388688526272,41.86195735744336,39.9537252825614,36.757812576955,74.04592722630697,74.50938319500487,73.11901528891119,1251.4485,1352.2509805796617,1150.6460194203382,0.8449890300320297,30.512742504361434,10.909233048269549,31.222980872129355,31.319848750874677,-1243008.0,43414.4,1.4356987543303603
2026-07-30,1323.0,1361.76,1362.0,1322.0,71873.0,1317.934,1307.5179999999998,1259.3865,1255.4936666666665,1334.7743333333335,1364.249196,1297.3307584061101,1269.473028459086,27.857729947024154,16.911015321517148,21.893429251014012,45.04818113204754,42.194035860541426,38.44989119302204,82.61395148420465,77.21090595807146,93.42004253647102,1259.3865,1368.3514791952107,1150.4215208047895,0.9697541391560216,31.853737225079037,9.911195478296603,32.74549616038666,32.0112881258122,-1171135.0,51005.4,1.4091253083006896
2026-07-31,1330.03,1350.6,1355.72,1325.77,55128.0,1328.572,1317.278,1267.194,1255.6199000000001,1334.2818666666667,1364.08752,1305.5260263436317,1275.482433758413,30.043592585218676,19.537530774257455,21.01212362192244,42.32583632942781,40.83411113335302,37.760630561071196,83.7987695650582,79.4068604937337,92.58258770770718,1267.194,1378.77432611537,1155.6136738846299,0.8737486835885436,29.318185727004924,9.122266180452243,34.15926035662559,32.29548183111133,-1226263.0,54891.2,1.004313988398869
2026-08-03,1350.6,1358.98,1363.35,1346.0,36147.0,1342.468,1320.426,1274.7975000000001,1255.8534666666667,1334.1652333333334,1363.871444,1313.7497145984576,1281.6674386651973,32.082275933260235,22.046479806058013,20.071592254404443,43.07952633466678,41.293826982859684,38.0950632168859,87.4602914843415,82.09133749060297,98.19819947181855,1274.7975000000001,1389.5886937171665,1160.0063062828337,0.8666766468489597,29.899920767690034,8.760247697160594,35.625081600214585,31.227947414603374,-1190116.0,55722.6,0.6486955023634935
2026-08-04,1350.06,1328.36,1350.94,1328.36,37450.0,1344.1399999999999,1322.462,1281.7755,1255.7710333333334,1333.5767666666666,1363.490808,1315.9974508140795,1285.1261469122198,30.87130390185962,23.811444625218336,14.119718553282567,35.447212706585404,37.541142053857655,36.208898877942204,77.71715106954188,80.63327535024928,71.88490250812708,1281.7755,1391.6705522044176,1171.8804477955823,0.7119499425385745,27.802874134123417,12.18630902236552,35.8698595756623,31.184522599274572,-1227566.0,52585.6,0.7121721535933792
2026-08-05,1328.36,1306.45,1333.8,1303.5,42689.0,1341.23,1322.607,1287.133,1255.4364333333333,1332.4063833333335,1362.958532,1314.528612227298,1286.7056915853889,27.82292064190915,24.6137398285565,6.418361626705298,30.766782184630557,35.054429296626,34.91803277681119,62.50340810230815,74.58998626760224,38.33025177171996,1287.133,1390.6870237944015,1183.5789762055986,0.5932701564468051,25.869366173417717,17.044607614855526,34.77657207215006,31.1213424136121,-1270255.0,48657.4,0.8773382877013568
2026-08-06,1310.0,1308.55,1314.4,1300.01,25463.0,1330.588,1324.261,1293.451,1255.3111666666666,1330.8361666666667,1362.5806559999999,1313.6088257307906,1288.3237885049896,25.285037225801034,24.747999308005408,1.0740758355912519,31.333738016945304,35.258627323600436,35.02482218617972,53.19653413497557,67.45883555672668,24.671931291473356,1293.451,1385.3906447459483,1201.5113552540518,0.5821136520688228,24.98084803671752,17.292187936623527,33.59168087938744,29.92624652692553,-1244792.0,39375.4,0.6466727957049325
2026-08-07,1308.66,1309.22,1315.28,1301.0,24976.0,1322.3120000000001,1325.442,1298.663,1255.2290666666668,1329.0215333333333,1362.27082,1312.9336217722075,1289.8716560231385,23.06196574906903,24.410792596218137,-2.697653694298211,31.542051538281896,35.32839603508816,35.06003968829222,44.358662830694385,59.758777981382586,13.558432529317983,1298.663,1381.2980240758175,1216.0279759241826,0.563877273093755,24.314563926849655,16.679940326615515,32.522527210687684,28.808657489287995,-1219816.0,33345.0,0.7490178437546858
2026-08-10,1325.0,1348.86,1359.97,1318.08,62686.0,1320.288,1331.378,1305.5565,1255.9613,1327.8704833333334,1362.1181840000002,1318.4607568841757,1294.2411629843875,24.21959389978815,24.372552856932142,-0.3059179142879813,39.701640071227544,38.76144898558056,36.95413447157318,55.28026211657911,58.26593935978143,49.308907630174474,1305.5565,1380.42373322663,1230.6892667733698,0.7892019521338277,31.9217136765504,14.6893888970826,32.84023451144465,30.37589624005314,-1157130.0,38652.8,1.621771255898667
2026-08-11,1348.0,1346.5,1352.65,1338.0,27073.0,1323.916,1334.0279999999998,1312.1375,1256.8200333333334,1326.6168499999999,1361.914348,1322.7744865943025,1298.112187948507,24.662298645795545,24.430502014704825,0.4635932621814405,39.08445068349389,38.46913322610204,36.809177155089145,61.31935377817202,59.28374416591163,65.3905730026928,1312.1375,1376.3456994375356,1247.9293005624645,0.7675865411350559,30.779805854425714,14.163918107707897,33.13524843357611,29.25261793719221,-1184203.0,36577.4,0.7401564900731052
2026-08-12,1346.5,1343.0,1356.88,1332.51,35060.0,1331.226,1336.2279999999998,1316.7345,1257.5987666666667,1325.50205,1361.8075919999999,1325.8861040413328,1301.4372110634324,24.448892977900414,24.434180207343942,0.02942554111294271,38.03224828086112,38.005427508651465,36.58707933551654,63.50350350815093,60.690330613324726,69.12984929780335,1316.7345,1375.747802051403,1257.7211979485971,0.7225388097849677,28.92611404077657,14.667620774679039,33.10470684522515,28.90385951310706,-1219263.0,35051.6,1.0002396466923051
2026-08-13,1338.0,1355.29,1359.6,1337.0,32353.0,1340.574,1335.5810000000001,1321.5494999999999,1258.7373333333333,1324.4935833333334,1361.768676,1330.4097803426662,1305.4263065402154,24.983473802450817,24.54403892636532,0.8788697521709921,40.24535279423276,39.019469132224756,37.155039903805566,71.42734356600654,64.26933493088532,85.743360836249,1321.5494999999999,1376.506326500535,1266.5926734994648,0.8069727834418498,27.967836117098738,13.835467931733302,33.154857858585686,28.453583833599406,-1186910.0,36429.6,0.8880964929617674
2026-08-14,1355.0,1341.99,1359.0,1338.14,29853.0,1347.128,1334.72,1325.999,1259.7209,1323.5220333333334,1361.6685599999998,1332.1913525976406,1308.1347282779773,24.056624319663342,24.446556005024927,-0.7798633707231701,35.93105312317907,37.164821607530556,36.28746959159293,70.95600978672172,66.49822654949745,79.87157626117028,1325.999,1371.6587918962593,1280.3392081037407,0.6751103031342336,26.474811874957744,13.096880615326178,33.20142665670618,27.9111849883423,-1216763.0,37405.0,0.7981018580403689
2026-08-17,1295.0,1293.09,1301.0,1280.34,78430.0,1335.974,1328.131,1324.2785,1260.2361333333333,1322.1538166666667,1361.337884,1326.1757598903112,1307.0203039610901,19.155455929221034,23.388335989864153,-8.465760121286237,24.393618362401156,31.21401954548159,33.30398514444629,52.64119100269287,61.87921470056259,34.165143606953436,1324.2785,1372.1233113279777,1276.433688672022,0.17406601536996624,22.629841744659508,24.810970457689557,31.158294665235125,30.321100346317856,-1295193.0,40553.8,1.9339741281951381
2026-08-18,1291.0,1297.99,1302.9,1285.17,38723.0,1326.272,1325.094,1323.7779999999998,1260.9050333333334,1320.9805999999999,1361.042248,1321.8394891379558,1306.3513925565649,15.488096581390892,21.8082881081695,-12.640383053557215,26.22923087129429,31.849408996869798,33.58619807195798,42.482465063790336,55.41363148830518,16.62013221476066,1323.7779999999998,1372.494969363968,1275.0610306360315,0.2353283636412639,22.117035513153592,23.743007580373813,29.18595284943835,29.421736035866584,-1256470.0,42883.8,0.9029750162065862
2026-08-19,1300.0,1307.88,1308.88,1290.5,37548.0,1319.248,1325.2369999999999,1323.922,1261.9471,1319.6826333333333,1360.7922919999999,1319.6918754244243,1306.4646227375601,13.227252686864176,20.092081023908435,-13.729656674088517,29.745870285098533,33.107437392677156,34.15043944057835,39.849961848797626,50.225741608469335,19.098402329454217,1323.922,1372.4326873174336,1275.4113126825664,0.33465499164103996,22.5947276259415,22.65436395620865,27.1106559059737,28.633040604733264,-1218922.0,43381.4,0.8655322327080269
2026-08-20,1299.8,1291.5,1306.88,1291.0,25332.0,1306.49,1323.532,1323.8965,1262.2224999999999,1318.46025,1360.4823359999998,1315.3546638206667,1305.3561321644077,9.998531656259047,18.073371150378556,-16.149678988239017,25.93335061411618,31.156579575027465,33.16527141593512,31.238247411107693,43.89657687601546,5.9215884812921615,1323.8965,1372.4747487437517,1275.3182512562485,0.16655343865018318,21.614543448951576,21.67159268951048,25.183594458470807,27.79353770439518,-1244254.0,41977.2,0.6034704553900689
2026-08-21,1291.5,1272.83,1291.5,1272.01,33472.0,1292.658,1319.893,1322.6675,1262.6370666666667,1317.1755333333335,1360.00158,1308.8124078482563,1302.946789041118,5.865618807138162,15.631820681730478,-19.53240374918463,22.065188084202575,29.029614759629098,32.06509980680811,21.137558250476996,36.31023733416931,-9.207799916907632,1322.6675,1374.9652536325402,1270.3697463674598,0.023521599511009596,20.508291281945926,25.549211993429843,24.1665406724873,27.200427868366955,-1277726.0,42701.0,0.7838692302288003
2026-08-24,1271.01,1304.66,1313.8,1270.33,48440.0,1294.9720000000002,1315.473,1323.4255,1262.7484666666667,1316.2803166666667,1359.6799839999999,1308.1735758716015,1303.0736935565908,5.0998823150107455,13.525433008386532,-16.851101386751573,32.6525126021139,33.276328888917135,33.95844212571713,26.910494940592876,33.17698986964383,14.377505082490956,1323.4255,1374.1955125961165,1272.6554874038836,0.31519110356262336,23.879197741811087,22.752202177583502,22.61298897602548,28.3625401634836,-1229286.0,36703.0,1.3197831239953137
2026-08-25,1311.89,1304.0,1317.0,1301.11,21111.0,1296.1740000000002,1311.223,1322.6255,1263.1222,1315.4956,1359.4237079999998,1307.5314872759704,1303.1423088486952,4.389178427275283,11.698182092164284,-14.618007329778003,32.49927242013264,33.20028675158497,33.91970361382374,30.51267602663627,32.28888525530798,26.96025756929285,1322.6255,1374.0857504755843,1271.165249524416,0.31903022402857184,23.724647598681912,21.812187482420672,21.297761837737195,27.471644437520496,-1250397.0,33180.6,0.6362452758539628
2026-08-26,1300.0,1302.8,1314.45,1295.0,21731.0,1295.158,1307.203,1321.7155,1263.5156,1314.9093,1359.134872,1306.8035661565905,1303.1169526376807,3.6866135189097804,10.095868377513384,-12.818509717207206,32.16987215464707,33.05048303450637,33.846450006548196,32.548092051290084,32.37528752063535,32.89370111259956,1321.7155,1373.8971693773772,1269.5338306226229,0.3187534030082152,22.49929652416075,22.308104074509167,19.80697159030594,26.89866983484046,-1272128.0,30017.2,0.7239516010820463
2026-08-27,1304.0,1292.3,1305.0,1288.0,24767.0,1295.318,1300.904,1318.2424999999998,1264.1558333333335,1314.2533333333333,1358.8236760000002,1304.5722482863457,1302.3156968867413,2.2565513996044047,8.528004981931588,-12.542907164654366,29.075537007710267,31.68576911217717,33.191962505721676,37.39046433874306,34.04701312667125,44.07736676288667,1318.2424999999998,1368.5119901009552,1267.9730098990444,0.241965753502771,21.45619295609136,23.182871888381644,18.668480004769176,26.191621989494717,-1296895.0,29904.2,0.8282114218069703
