timestamp,value,diff,jump,extreme,anom
2014-02-03 05:50:00,54.8638041,0.35,False,False,False
2014-02-03 05:55:00,55.0147672,0.151,False,False,False
2014-02-03 06:00:00,53.81547716,1.199,False,False,False
2014-02-03 06:05:00,53.54966189,0.266,False,False,False
2014-02-03 06:10:00,53.84124637,0.292,False,False,False
2014-02-03 06:15:00,52.97369337,0.868,False,False,False
2014-02-03 06:20:00,54.61781056,1.644,False,False,False
2014-02-03 06:25:00,54.52809362,0.09,False,False,False
2014-02-03 06:30:00,52.18800178,2.34,False,False,False
2014-02-03 06:35:00,54.43020747,2.242,False,False,False
2014-02-03 06:40:00,53.9730706,0.457,False,False,False
2014-02-03 06:45:00,53.93649222,0.037,False,False,False
2014-02-03 06:50:00,51.98615458,1.95,False,False,False
2014-02-03 06:55:00,52.72023489,0.734,False,False,False
2014-02-03 07:00:00,53.67776283,0.958,False,False,False
2014-02-03 07:05:00,52.35162439,1.326,False,False,False
2014-02-03 07:10:00,51.97540589,0.376,False,False,False
2014-02-03 07:15:00,52.88545179,0.91,False,False,False
2014-02-03 07:20:00,52.43903981,0.446,False,False,False
2014-02-03 07:25:00,52.75928256,0.32,False,False,False
2014-02-03 07:30:00,50.63527694,2.124,False,False,False
2014-02-03 07:35:00,51.43447038,0.799,False,False,False
2014-02-03 07:40:00,51.12552639,0.309,False,False,False
2014-02-03 07:45:00,50.59661334,0.529,False,False,False
2014-02-03 07:50:00,50.22150673,0.375,False,False,False
2014-02-03 07:55:00,50.2662818,0.045,False,False,False
2014-02-03 08:00:00,51.81597989,1.55,False,False,False
2014-02-03 08:05:00,49.81559975,2.0,False,False,False
2014-02-03 08:10:00,50.81262286,0.997,False,False,False
2014-02-03 08:15:00,50.12846268,0.684,False,False,False
2014-02-03 08:20:00,50.48572661,0.357,False,False,False
2014-02-03 08:25:00,50.60703532,0.121,False,False,False
2014-02-03 08:30:00,51.37155247,0.765,False,False,False
2014-02-03 08:35:00,48.93508502,2.436,False,False,False
2014-02-03 08:40:00,50.88528478,1.95,False,False,False
2014-02-03 08:45:00,49.52295139,1.362,False,False,False
2014-02-03 08:50:00,48.63095252,0.892,False,False,False
2014-02-03 08:55:00,50.43692539,1.806,False,False,False
2014-02-03 09:00:00,49.49746594,0.939,False,False,False
2014-02-03 09:05:00,49.06554792,0.432,False,False,False
2014-02-03 09:10:00,49.91850516,0.853,False,False,False
2014-02-03 09:15:00,49.86739198,0.051,False,False,False
2014-02-03 09:20:00,48.96407003,0.903,False,False,False
2014-02-03 09:25:00,49.87075617,0.907,False,False,False
2014-02-03 09:30:00,48.31568935,1.555,False,False,False
2014-02-03 09:35:00,49.27527992,0.96,False,False,False
2014-02-03 09:40:00,49.47535323,0.2,False,False,False
2014-02-03 09:45:00,48.51089795,0.964,False,False,False
2014-02-03 09:50:00,48.73634681,0.225,False,False,False
2014-02-03 09:55:00,48.15278578,0.584,False,False,False
2014-02-03 10:00:00,48.4171427,0.264,False,False,False
2014-02-03 10:05:00,47.84020769,0.577,False,False,False
2014-02-03 10:10:00,47.47862847,0.362,False,False,False
2014-02-03 10:15:00,46.55879317,0.92,False,False,False
2014-02-03 10:20:00,48.22882113,1.67,False,False,False
2014-02-03 10:25:00,46.24988012,1.979,False,False,False
2014-02-03 10:30:00,48.20282348,1.953,False,False,False
2014-02-03 10:35:00,46.00798634,2.195,False,False,False
2014-02-03 10:40:00,47.54683829,1.539,False,False,False
2014-02-03 10:45:00,45.83463393,1.712,False,False,False
2014-02-03 10:50:00,45.74162255,0.093,False,False,False
2014-02-03 10:55:00,46.83084682,1.089,False,False,False
2014-02-03 11:00:00,47.12750298,0.297,False,False,False
2014-02-03 11:05:00,45.43152885,1.696,False,False,False
2014-02-03 11:10:00,44.67244412,0.759,False,False,False
2014-02-03 11:15:00,46.08151724,1.409,False,False,False
2014-02-03 11:20:00,44.6126224,1.469,False,False,False
2014-02-03 11:25:00,44.80696725,0.194,False,False,False
2014-02-03 11:30:00,45.03879087,0.232,False,False,False
2014-02-03 11:35:00,45.22417529,0.185,False,False,False
2014-02-03 11:40:00,43.9247014,1.299,False,False,False
2014-02-03 11:45:00,44.21495123,0.29,False,False,False
2014-02-03 11:50:00,49.97062583,5.756,True,False,True
2014-02-03 11:55:00,60.11197269,10.141,True,False,True
2014-02-03 12:00:00,68.16056591,8.049,True,False,True
2014-02-03 12:05:00,77.27662004,9.116,True,False,True
2014-02-03 12:10:00,80.55869877,3.282,False,False,False
2014-02-03 12:15:00,82.77453867,2.216,False,False,False
2014-02-03 12:20:00,85.71248638,2.938,False,False,False
2014-02-03 12:25:00,88.57751268,2.865,False,False,False
2014-02-03 12:30:00,90.47530161,1.898,False,False,False
2014-02-03 12:35:00,92.24661871,1.771,False,False,False
2014-02-03 12:40:00,93.9523618,1.706,False,False,False
2014-02-03 12:45:00,92.99917866,0.953,False,False,False
2014-02-03 12:50:00,94.46915113,1.47,False,False,False
2014-02-03 12:55:00,94.89605085,0.427,False,False,False
2014-02-03 13:00:00,93.92669357,0.969,False,False,False
2014-02-03 13:05:00,94.41550323,0.489,False,False,False
2014-02-03 13:10:00,94.78236789,0.367,False,False,False
2014-02-03 13:15:00,95.07974535,0.297,False,False,False
2014-02-03 13:20:00,94.16402265,0.916,False,False,False
2014-02-03 13:25:00,94.79393419,0.63,False,False,False
2014-02-03 13:30:00,96.11729782,1.323,False,False,False
2014-02-03 13:35:00,95.96522354,0.152,False,False,False
2014-02-03 13:40:00,94.47820749,1.487,False,False,False
2014-02-03 13:45:00,94.57436377,0.096,False,False,False
2014-02-03 13:50:00,95.32532471,0.751,False,False,False
2014-02-03 13:55:00,95.58198241,0.257,False,False,False
2014-02-03 14:00:00,95.50702156,0.075,False,False,False
2014-02-03 14:05:00,95.68956676,0.183,False,False,False
2014-02-03 14:10:00,97.00436343,1.315,False,False,False
2014-02-03 14:15:00,96.44812513,0.556,False,False,False
2014-02-03 14:20:00,95.27379475,1.174,False,False,False
2014-02-03 14:25:00,95.71168603,0.438,False,False,False
2014-02-03 14:30:00,97.20586373,1.494,False,False,False
2014-02-03 14:35:00,96.22005599,0.986,False,False,False
2014-02-03 14:40:00,97.9889575,1.769,False,False,False
2014-02-03 14:45:00,97.82756107,0.161,False,False,False
2014-02-03 14:50:00,97.23680335,0.591,False,False,False
2014-02-03 14:55:00,98.26732586,1.031,False,False,False
2014-02-03 15:00:00,97.6646878,0.603,False,False,False
2014-02-03 15:05:00,97.60728352,0.057,False,False,False
2014-02-03 15:10:00,97.90108223,0.294,False,False,False
2014-02-03 15:15:00,96.78726916,1.114,False,False,False
2014-02-03 15:20:00,98.40478245,1.618,False,False,False
2014-02-03 15:25:00,98.69404923,0.289,False,False,False
2014-02-03 15:30:00,97.31763795,1.376,False,False,False
2014-02-03 15:35:00,97.74119938,0.424,False,False,False
2014-02-03 15:40:00,97.41859681,0.323,False,False,False
2014-02-03 15:45:00,99.83148903,2.413,False,False,False
2014-02-03 15:50:00,99.04593681,0.786,False,False,False
2014-02-03 15:55:00,99.41018035,0.364,False,False,False
2014-02-03 16:00:00,98.47270799,0.937,False,False,False
2014-02-03 16:05:00,99.64395934,1.171,False,False,False
2014-02-03 16:10:00,100.3975677,0.754,False,False,False
2014-02-03 16:15:00,98.42690949,1.971,False,False,False
2014-02-03 16:20:00,99.64357135,1.217,False,False,False
2014-02-03 16:25:00,100.8958082,1.252,False,False,False
2014-02-03 16:30:00,100.7623435,0.133,False,False,False
2014-02-03 16:35:00,99.01608827,1.746,False,False,False
2014-02-03 16:40:00,99.41504904,0.399,False,False,False
2014-02-03 16:45:00,99.44444719,0.029,False,False,False
2014-02-03 16:50:00,99.28905138,0.155,False,False,False
2014-02-03 16:55:00,101.5430142,2.254,False,False,False
2014-02-03 17:00:00,100.5655896,0.977,False,False,False
2014-02-03 17:05:00,99.35166811,1.214,False,False,False
2014-02-03 17:10:00,101.0229057,1.671,False,False,False
2014-02-03 17:15:00,100.9953279,0.028,False,False,False
2014-02-03 17:20:00,100.3788857,0.616,False,False,False
2014-02-03 17:25:00,99.41220334,0.967,False,False,False
2014-02-03 17:30:00,101.4061208,1.994,False,False,False
2014-02-03 17:35:00,99.90046675,1.506,False,False,False
2014-02-03 17:40:00,100.757853,0.857,False,False,False
2014-02-03 17:45:00,99.220609,1.537,False,False,False
2014-02-03 17:50:00,99.43258095,0.212,False,False,False
2014-02-03 17:55:00,100.5003101,1.068,False,False,False
2014-02-03 18:00:00,100.4242906,0.076,False,False,False
2014-02-03 18:05:00,99.18658442,1.238,False,False,False
2014-02-03 18:10:00,100.0856138,0.899,False,False,False
2014-02-03 18:15:00,99.0085859,1.077,False,False,False
2014-02-03 18:20:00,100.760308,1.752,False,False,False
2014-02-03 18:25:00,99.4580706,1.302,False,False,False
2014-02-03 18:30:00,100.1636139,0.706,False,False,False
2014-02-03 18:35:00,99.17648078,0.987,False,False,False
2014-02-03 18:40:00,99.59504512,0.419,False,False,False
2014-02-03 18:45:00,100.5360186,0.941,False,False,False
2014-02-03 18:50:00,98.41643948,2.12,False,False,False
2014-02-03 18:55:00,98.53305614,0.117,False,False,False
2014-02-03 19:00:00,98.38081679,0.152,False,False,False
2014-02-03 19:05:00,99.45309686,1.072,False,False,False
2014-02-03 19:10:00,99.93334569,0.48,False,False,False
2014-02-03 19:15:00,100.1761794,0.243,False,False,False
2014-02-03 19:20:00,99.51269527,0.663,False,False,False
2014-02-03 19:25:00,98.55745131,0.955,False,False,False
2014-02-03 19:30:00,97.72522133,0.832,False,False,False
2014-02-03 19:35:00,98.13561715,0.41,False,False,False
2014-02-03 19:40:00,99.05832926,0.923,False,False,False
2014-02-03 19:45:00,98.00966108,1.049,False,False,False
2014-02-03 19:50:00,98.84410284,0.834,False,False,False
2014-02-03 19:55:00,99.08589564,0.242,False,False,False
2014-02-03 20:00:00,99.67195072,0.586,False,False,False
2014-02-03 20:05:00,97.35198366,2.32,False,False,False
2014-02-03 20:10:00,97.96743519,0.615,False,False,False
2014-02-03 20:15:00,97.61779606,0.35,False,False,False
2014-02-03 20:20:00,99.54339248,1.926,False,False,False
2014-02-03 20:25:00,99.48757665,0.056,False,False,False
2014-02-03 20:30:00,97.63586245,1.852,False,False,False
2014-02-03 20:35:00,98.02267815,0.387,False,False,False
2014-02-03 20:40:00,98.24026079,0.218,False,False,False
2014-02-03 20:45:00,97.19533444,1.045,False,False,False
2014-02-03 20:50:00,97.23551447,0.04,False,False,False
2014-02-03 20:55:00,97.36342451,0.128,False,False,False
2014-02-03 21:00:00,98.96303401,1.6,False,False,False
2014-02-03 21:05:00,98.75092685,0.212,False,False,False
2014-02-03 21:10:00,98.05367677,0.697,False,False,False
2014-02-03 21:15:00,98.74076344,0.687,False,False,False
2014-02-03 21:20:00,96.88282423,1.858,False,False,False
2014-02-03 21:25:00,98.84176116,1.959,False,False,False
2014-02-03 21:30:00,97.47438117,1.367,False,False,False
2014-02-03 21:35:00,97.4923445,0.018,False,False,False
2014-02-03 21:40:00,98.62208039,1.13,False,False,False
2014-02-03 21:45:00,97.84514427,0.777,False,False,False
2014-02-03 21:50:00,97.46983011,0.375,False,False,False
2014-02-03 21:55:00,98.16006431,0.69,False,False,False
2014-02-03 22:00:00,98.16762393,0.008,False,False,False
2014-02-03 22:05:00,98.29199233,0.124,False,False,False
2014-02-03 22:10:00,96.52654698,1.765,False,False,False
2014-02-03 22:15:00,98.05353709,1.527,False,False,False
2014-02-03 22:20:00,97.99035666,0.063,False,False,False
2014-02-03 22:25:00,96.99364349,0.997,False,False,False
2014-02-03 22:30:00,97.63422551,0.641,False,False,False
2014-02-03 22:35:00,96.48216762,1.152,False,False,False
2014-02-03 22:40:00,97.35779547,0.876,False,False,False
2014-02-03 22:45:00,97.89605895,0.538,False,False,False
2014-02-03 22:50:00,97.13474515,0.761,False,False,False
2014-02-03 22:55:00,96.93104809,0.204,False,False,False
2014-02-03 23:00:00,97.52596823,0.595,False,False,False
2014-02-03 23:05:00,95.95996912,1.566,False,False,False
2014-02-03 23:10:00,96.1693174,0.209,False,False,False
2014-02-03 23:15:00,96.8868478,0.718,False,False,False
2014-02-03 23:20:00,95.88115818,1.006,False,False,False
2014-02-03 23:25:00,96.50833612,0.627,False,False,False
2014-02-03 23:30:00,97.20930433,0.701,False,False,False
2014-02-03 23:35:00,96.31406256,0.895,False,False,False
2014-02-03 23:40:00,96.68448665,0.37,False,False,False
2014-02-03 23:45:00,96.29248834,0.392,False,False,False
2014-02-03 23:50:00,96.64126363,0.349,False,False,False
2014-02-03 23:55:00,96.53844325,0.103,False,False,False
2014-02-04 00:00:00,96.88130647,0.343,False,False,False
2014-02-04 00:05:00,95.81566457,1.066,False,False,False
2014-02-04 00:10:00,97.04285679,1.227,False,False,False
2014-02-04 00:15:00,97.69279442,0.65,False,False,False
2014-02-04 00:20:00,95.87081412,1.822,False,False,False
2014-02-04 00:25:00,96.05914218,0.188,False,False,False
2014-02-04 00:30:00,96.34052688,0.281,False,False,False
2014-02-04 00:35:00,97.26402679,0.923,False,False,False
2014-02-04 00:40:00,96.45401723,0.81,False,False,False
2014-02-04 00:45:00,96.97571191,0.522,False,False,False
2014-02-04 00:50:00,97.90369199,0.928,False,False,False
2014-02-04 00:55:00,96.3474403,1.556,False,False,False
2014-02-04 01:00:00,96.76404961,0.417,False,False,False
2014-02-04 01:05:00,96.67316047,0.091,False,False,False
2014-02-04 01:10:00,96.57709369,0.096,False,False,False
2014-02-04 01:15:00,96.104593,0.473,False,False,False
2014-02-04 01:20:00,97.7958958,1.691,False,False,False
2014-02-04 01:25:00,96.6498416,1.146,False,False,False
2014-02-04 01:30:00,97.31858132,0.669,False,False,False
2014-02-04 01:35:00,96.82848919,0.49,False,False,False
2014-02-04 01:40:00,96.40232017,0.426,False,False,False
2014-02-04 01:45:00,96.8176013,0.415,False,False,False
2014-02-04 01:50:00,96.11611283,0.701,False,False,False
2014-02-04 01:55:00,96.40195704,0.286,False,False,False
2014-02-04 02:00:00,97.11853858,0.717,False,False,False
2014-02-04 02:05:00,96.38703448,0.732,False,False,False
2014-02-04 02:10:00,96.23090669,0.156,False,False,False
2014-02-04 02:15:00,97.677992,1.447,False,False,False
2014-02-04 02:20:00,97.42124613,0.257,False,False,False
2014-02-04 02:25:00,97.53292769,0.112,False,False,False
2014-02-04 02:30:00,97.49513058,0.038,False,False,False
2014-02-04 02:35:00,98.18174875,0.687,False,False,False
2014-02-04 02:40:00,96.98605129,1.196,False,False,False
2014-02-04 02:45:00,98.27735505,1.291,False,False,False
2014-02-04 02:50:00,97.29679416,0.981,False,False,False
2014-02-04 02:55:00,98.24037838,0.944,False,False,False
2014-02-04 03:00:00,98.27770827,0.037,False,False,False
2014-02-04 03:05:00,98.6498254,0.372,False,False,False
2014-02-04 03:10:00,98.60068288,0.049,False,False,False
2014-02-04 03:15:00,98.0042103,0.596,False,False,False
2014-02-04 03:20:00,97.17571539,0.828,False,False,False
2014-02-04 03:25:00,98.24157773,1.066,False,False,False
2014-02-04 03:30:00,97.174909,1.067,False,False,False
2014-02-04 03:35:00,97.88800059,0.713,False,False,False
2014-02-04 03:40:00,98.07865414,0.191,False,False,False
2014-02-04 03:45:00,99.08935454,1.011,False,False,False
2014-02-04 03:50:00,98.44391975,0.645,False,False,False
2014-02-04 03:55:00,97.41832547,1.026,False,False,False
2014-02-04 04:00:00,97.55009167,0.132,False,False,False
2014-02-04 04:05:00,98.1060317,0.556,False,False,False
2014-02-04 04:10:00,97.84468529,0.261,False,False,False
2014-02-04 04:15:00,97.43308522,0.412,False,False,False
2014-02-04 04:20:00,97.99051902,0.557,False,False,False
2014-02-04 04:25:00,98.97330737,0.983,False,False,False
2014-02-04 04:30:00,97.42018643,1.553,False,False,False
2014-02-04 04:35:00,98.27063675,0.85,False,False,False
2014-02-04 04:40:00,99.0300688,0.759,False,False,False
2014-02-04 04:45:00,97.94794074,1.082,False,False,False
2014-02-04 04:50:00,97.60845384,0.339,False,False,False
2014-02-04 04:55:00,98.71555244,1.107,False,False,False
2014-02-04 05:00:00,97.36234937,1.353,False,False,False
2014-02-04 05:05:00,98.11079872,0.748,False,False,False
2014-02-04 05:10:00,98.58894679,0.478,False,False,False
2014-02-04 05:15:00,97.84279075,0.746,False,False,False
2014-02-04 05:20:00,98.14690345,0.304,False,False,False
2014-02-04 05:25:00,99.22784711,1.081,False,False,False
2014-02-04 05:30:00,97.95154369,1.276,False,False,False
2014-02-04 05:35:00,99.2478866,1.296,False,False,False
2014-02-04 05:40:00,98.45625297,0.792,False,False,False
2014-02-04 05:45:00,99.13121307,0.675,False,False,False
2014-02-04 05:50:00,97.96934035,1.162,False,False,False
2014-02-04 05:55:00,98.23690565,0.268,False,False,False
2014-02-04 06:00:00,98.06866156,0.168,False,False,False
2014-02-04 06:05:00,98.54773061,0.479,False,False,False
2014-02-04 06:10:00,97.7486628,0.799,False,False,False
2014-02-04 06:15:00,100.0030305,2.254,False,False,False
2014-02-04 06:20:00,99.8432362,0.16,False,False,False
2014-02-04 06:25:00,99.00521958,0.838,False,False,False
2014-02-04 06:30:00,99.44720549,0.442,False,False,False
2014-02-04 06:35:00,99.01229045,0.435,False,False,False
2014-02-04 06:40:00,99.31472961,0.302,False,False,False
2014-02-04 06:45:00,99.79032856,0.476,False,False,False
2014-02-04 06:50:00,99.72654067,0.064,False,False,False
2014-02-04 06:55:00,99.20333475,0.523,False,False,False
2014-02-04 07:00:00,99.21565578,0.012,False,False,False
2014-02-04 07:05:00,99.29316252,0.078,False,False,False
2014-02-04 07:10:00,100.3418054,1.049,False,False,False
2014-02-04 07:15:00,99.73979554,0.602,False,False,False
2014-02-04 07:20:00,98.10352445,1.636,False,False,False
2014-02-04 07:25:00,98.10531778,0.002,False,False,False
2014-02-04 07:30:00,99.78583527,1.681,False,False,False
2014-02-04 07:35:00,98.07945599,1.706,False,False,False
2014-02-04 07:40:00,97.99122331,0.088,False,False,False
2014-02-04 07:45:00,99.72912388,1.738,False,False,False
2014-02-04 07:50:00,98.48777457,1.241,False,False,False
2014-02-04 07:55:00,98.60457475,0.117,False,False,False
2014-02-04 08:00:00,98.20087983,0.404,False,False,False
2014-02-04 08:05:00,99.58569404,1.385,False,False,False
2014-02-04 08:10:00,99.42002209,0.166,False,False,False
2014-02-04 08:15:00,100.0276455,0.608,False,False,False
2014-02-04 08:20:00,99.65675744,0.371,False,False,False
2014-02-04 08:25:00,99.00845757,0.648,False,False,False
2014-02-04 08:30:00,99.28707457,0.279,False,False,False
2014-02-04 08:35:00,98.5995687,0.688,False,False,False
2014-02-04 08:40:00,98.33716408,0.262,False,False,False
2014-02-04 08:45:00,100.0879876,1.751,False,False,False
2014-02-04 08:50:00,98.92392157,1.164,False,False,False
2014-02-04 08:55:00,99.32919363,0.405,False,False,False
