timestamp,value,score,anom
2014-02-14 13:30:00,99.49313748,0.592,False
2014-02-14 13:35:00,100.05204609999998,0.295,False
2014-02-14 13:40:00,100.9777907,1.549,False
2014-02-14 13:45:00,100.1030416,0.398,False
2014-02-14 13:50:00,99.09913232,0.961,False
2014-02-14 13:55:00,99.18002363,0.834,False
2014-02-14 14:00:00,100.001847,0.31,False
2014-02-14 14:05:00,99.00434838,1.049,False
2014-02-14 14:10:00,99.81125766,0.178,False
2014-02-14 14:15:00,99.3892808,0.414,False
2014-02-14 14:20:00,99.4731694,0.23,False
2014-02-14 14:25:00,99.30709162,0.411,False
2014-02-14 14:30:00,99.76389799,0.22,False
2014-02-14 14:35:00,100.7477167,1.673,False
2014-02-14 14:40:00,100.5460724,1.392,False
2014-02-14 14:45:00,98.45398512,1.545,False
2014-02-14 14:50:00,99.98942739,0.802,False
2014-02-14 14:55:00,99.40540314,0.111,False
2014-02-14 15:00:00,99.61664627,0.25,False
2014-02-14 15:05:00,98.75489543,1.026,False
2014-02-14 15:10:00,99.09827112,0.467,False
2014-02-14 15:15:00,99.24028176,0.233,False
2014-02-14 15:20:00,100.1861207,1.168,False
2014-02-14 15:25:00,100.0664916,0.926,False
2014-02-14 15:30:00,99.2973225,0.107,False
2014-02-14 15:35:00,99.23622541,0.135,False
2014-02-14 15:40:00,100.1737757,1.207,False
2014-02-14 15:45:00,98.46706904,1.221,False
2014-02-14 15:50:00,98.78302695,0.731,False
2014-02-14 15:55:00,99.07593057,0.263,False
2014-02-14 16:00:00,98.29026722,1.427,False
2014-02-14 16:05:00,98.66331463,0.939,False
2014-02-14 16:10:00,98.85833607,0.586,False
2014-02-14 16:15:00,98.26301737,1.551,False
2014-02-14 16:20:00,99.78437036,0.809,False
2014-02-14 16:25:00,99.76888695,0.763,False
2014-02-14 16:30:00,98.17346679,1.723,False
2014-02-14 16:35:00,98.23445876,1.653,False
2014-02-14 16:40:00,98.98149918,0.386,False
2014-02-14 16:45:00,98.30547013,1.38,False
2014-02-14 16:50:00,99.3600686,0.243,False
2014-02-14 16:55:00,99.28601403,0.144,False
2014-02-14 17:00:00,98.99723613,0.34,False
2014-02-14 17:05:00,98.85514839,0.539,False
2014-02-14 17:10:00,99.83527994,1.048,False
2014-02-14 17:15:00,99.66340965,0.723,False
2014-02-14 17:20:00,99.16315103,0.01,False
2014-02-14 17:25:00,99.20988619,0.053,False
2014-02-14 17:30:00,98.79192976,0.499,False
2014-02-14 17:35:00,100.1367003,1.333,False
2014-02-14 17:40:00,99.42230657,0.413,False
2014-02-14 17:45:00,98.86993406,0.361,False
2014-02-14 17:50:00,98.11166828,1.676,False
2014-02-14 17:55:00,98.2049149,1.491,False
2014-02-14 18:00:00,99.51367354,0.664,False
2014-02-14 18:05:00,99.14358945,0.063,False
2014-02-14 18:10:00,98.5185623,0.877,False
2014-02-14 18:15:00,100.2001968,1.64,False
2014-02-14 18:20:00,99.80906807,1.051,False
2014-02-14 18:25:00,99.01635794,0.122,False
2014-02-14 18:30:00,99.18752145,0.231,False
2014-02-14 18:35:00,98.13959549,1.451,False
2014-02-14 18:40:00,99.26713824,0.429,False
2014-02-14 18:45:00,98.68897549,0.523,False
2014-02-14 18:50:00,98.85894499,0.267,False
2014-02-14 18:55:00,98.29352112,1.247,False
2014-02-14 19:00:00,99.48101312,0.685,False
2014-02-14 19:05:00,100.0320811,1.518,False
2014-02-14 19:10:00,99.15833377,0.047,False
2014-02-14 19:15:00,100.2825065,1.827,False
2014-02-14 19:20:00,100.078113,1.538,False
2014-02-14 19:25:00,99.32709782,0.357,False
2014-02-14 19:30:00,99.10486427,0.009,False
2014-02-14 19:35:00,100.2281876,1.841,False
2014-02-14 19:40:00,98.57939865,0.921,False
2014-02-14 19:45:00,99.17750655,0.079,False
2014-02-14 19:50:00,98.97362653,0.257,False
2014-02-14 19:55:00,98.77659761,0.572,False
2014-02-14 20:00:00,98.08917332,1.656,False
2014-02-14 20:05:00,100.1761158,1.658,False
2014-02-14 20:10:00,98.33412073,1.171,False
2014-02-14 20:15:00,98.09691314,1.491,False
2014-02-14 20:20:00,100.3904484,2.047,False
2014-02-14 20:25:00,98.88248193,0.295,False
2014-02-14 20:30:00,99.02561838,0.099,False
2014-02-14 20:35:00,98.90397592,0.282,False
2014-02-14 20:40:00,99.11544905,0.007,False
2014-02-14 20:45:00,99.40756381,0.423,False
2014-02-14 20:50:00,98.06204232,1.263,False
2014-02-14 20:55:00,99.16858073,0.047,False
2014-02-14 21:00:00,98.21485911,1.128,False
2014-02-14 21:05:00,98.54925366,0.725,False
2014-02-14 21:10:00,99.28426873,0.141,False
2014-02-14 21:15:00,99.45725211,0.33,False
2014-02-14 21:20:00,98.84799719,0.392,False
2014-02-14 21:25:00,98.90506191,0.323,False
2014-02-14 21:30:00,98.39816517,0.91,False
2014-02-14 21:35:00,98.85016106,0.368,False
2014-02-14 21:40:00,100.3189626,1.305,False
2014-02-14 21:45:00,99.59912083,0.496,False
2014-02-14 21:50:00,100.0355767,0.974,False
2014-02-14 21:55:00,99.3553504,0.189,False
2014-02-14 22:00:00,100.36503559999998,1.31,False
2014-02-14 22:05:00,100.3724776,1.339,False
2014-02-14 22:10:00,98.4985339,0.777,False
2014-02-14 22:15:00,98.77069412,0.47,False
2014-02-14 22:20:00,98.77081781,0.458,False
2014-02-14 22:25:00,99.78388433,0.695,False
2014-02-14 22:30:00,98.31755812,0.939,False
2014-02-14 22:35:00,99.32690463,0.201,False
2014-02-14 22:40:00,98.5025416,0.706,False
2014-02-14 22:45:00,98.52897783,0.67,False
2014-02-14 22:50:00,99.67312573,0.643,False
2014-02-14 22:55:00,99.09139626,0.035,False
2014-02-14 23:00:00,99.88388056,0.82,False
2014-02-14 23:05:00,98.06595943,1.245,False
2014-02-14 23:10:00,98.37151882,0.872,False
2014-02-14 23:15:00,99.0264121,0.138,False
2014-02-14 23:20:00,99.81850747,0.756,False
2014-02-14 23:25:00,99.580639,0.487,False
2014-02-14 23:30:00,99.21345366,0.072,False
2014-02-14 23:35:00,100.0111111,0.962,False
2014-02-14 23:40:00,99.00464094,0.16,False
2014-02-14 23:45:00,100.2448148,1.214,False
2014-02-14 23:50:00,100.240824,1.239,False
2014-02-14 23:55:00,100.2711526,1.272,False
2014-02-15 00:00:00,99.48379611,0.445,False
2014-02-15 00:05:00,100.1780704,1.219,False
2014-02-15 00:10:00,99.94897753,0.955,False
2014-02-15 00:15:00,99.19587211,0.157,False
2014-02-15 00:20:00,100.3345083,1.311,False
2014-02-15 00:25:00,100.067271,0.997,False
2014-02-15 00:30:00,98.42420393,0.527,False
2014-02-15 00:35:00,98.01829842,0.945,False
2014-02-15 00:40:00,98.6225613,0.373,False
2014-02-15 00:45:00,99.54283558,0.57,False
2014-02-15 00:50:00,100.152379,1.171,False
2014-02-15 00:55:00,99.33034233,0.516,False
2014-02-15 01:00:00,98.36219815,0.364,False
2014-02-15 01:05:00,100.0370261,1.19,False
2014-02-15 01:10:00,98.51697127,0.11,False
2014-02-15 01:15:00,98.80085788,0.15,False
2014-02-15 01:20:00,99.70758192,0.964,False
2014-02-15 01:25:00,99.06477979,0.419,False
2014-02-15 01:30:00,99.12956325,0.51,False
2014-02-15 01:35:00,98.63448784,0.096,False
2014-02-15 01:40:00,97.70592914,0.678,False
2014-02-15 01:45:00,98.63059264,0.098,False
2014-02-15 01:50:00,99.70090328,0.998,False
2014-02-15 01:55:00,99.19518297,0.634,False
2014-02-15 02:00:00,99.19361084,0.653,False
2014-02-15 02:05:00,98.10850199,0.103,False
2014-02-15 02:10:00,97.19535498,0.823,False
2014-02-15 02:15:00,98.05978809,0.042,False
2014-02-15 02:20:00,99.25707238,0.913,False
2014-02-15 02:25:00,97.0973918,0.719,False
2014-02-15 02:30:00,98.87898901,0.64,False
2014-02-15 02:35:00,96.77954917,0.901,False
2014-02-15 02:40:00,98.50696501,0.403,False
2014-02-15 02:45:00,96.96038121,0.611,False
2014-02-15 02:50:00,96.53449167,0.828,False
2014-02-15 02:55:00,97.07534407,0.289,False
2014-02-15 03:00:00,96.87005124,0.265,False
2014-02-15 03:05:00,96.23950198,0.631,False
2014-02-15 03:10:00,98.02481441,0.652,False
2014-02-15 03:15:00,97.98161939,0.639,False
2014-02-15 03:20:00,98.11718959,0.753,False
2014-02-15 03:25:00,96.03658988,0.61,False
2014-02-15 03:30:00,96.91614809,0.016,False
2014-02-15 03:35:00,96.17683173,0.451,False
2014-02-15 03:40:00,97.92142711,0.814,False
2014-02-15 03:45:00,95.63301702,0.658,False
2014-02-15 03:50:00,96.72218654,0.215,False
2014-02-15 03:55:00,97.67388474,0.922,False
2014-02-15 04:00:00,97.04918169,0.534,False
2014-02-15 04:05:00,95.80973476,0.186,False
2014-02-15 04:10:00,97.28509943,0.84,False
2014-02-15 04:15:00,96.23585842,0.25,False
2014-02-15 04:20:00,94.32394135,0.831,False
2014-02-15 04:25:00,94.50278371,0.615,False
2014-02-15 04:30:00,95.48442605,0.279,False
2014-02-15 04:35:00,93.6570216,0.492,False
2014-02-15 04:40:00,92.47429196,1.158,False
2014-02-15 04:45:00,92.98908812,0.807,False
2014-02-15 04:50:00,92.312598,1.147,False
2014-02-15 04:55:00,93.24748267,0.618,False
2014-02-15 05:00:00,91.81443284,1.435,False
2014-02-15 05:05:00,91.56284364,1.462,False
2014-02-15 05:10:00,92.2922762,0.962,False
2014-02-15 05:15:00,91.76406956,1.211,False
2014-02-15 05:20:00,90.63709101,1.784,False
2014-02-15 05:25:00,90.62735709,1.739,False
2014-02-15 05:30:00,90.50740967,1.758,False
2014-02-15 05:35:00,87.95835624,3.176,False
2014-02-15 05:40:00,89.13225768,2.418,False
2014-02-15 05:45:00,88.36185884,2.687,False
2014-02-15 05:50:00,87.92600299,2.746,False
2014-02-15 05:55:00,89.97820545,1.56,False
2014-02-15 06:00:00,90.53410456,1.208,False
2014-02-15 06:05:00,88.8805004,1.934,False
2014-02-15 06:10:00,91.70428029,0.36,False
2014-02-15 06:15:00,90.28991214,1.016,False
2014-02-15 06:20:00,91.08530318,0.599,False
2014-02-15 06:25:00,92.20978661,0.02,False
2014-02-15 06:30:00,91.88249661,0.081,False
2014-02-15 06:35:00,93.58103077,0.846,False
2014-02-15 06:40:00,94.29538817,1.178,False
2014-02-15 06:45:00,95.84813576,1.919,False
2014-02-15 06:50:00,94.31950373,1.208,False
2014-02-15 06:55:00,94.3661562,1.249,False
2014-02-15 07:00:00,93.57840801,0.9,False
2014-02-15 07:05:00,94.51953861,1.364,False
2014-02-15 07:10:00,93.83959829,1.044,False
2014-02-15 07:15:00,92.84422843,0.577,False
2014-02-15 07:20:00,93.75528876,1.028,False
2014-02-15 07:25:00,94.4705492,1.486,False
2014-02-15 07:30:00,94.01204149,1.247,False
2014-02-15 07:35:00,92.39673896,0.395,False
2014-02-15 07:40:00,93.98006461,1.23,False
2014-02-15 07:45:00,91.65965256,0.006,False
2014-02-15 07:50:00,91.84080443,0.134,False
2014-02-15 07:55:00,91.02059097,0.306,False
2014-02-15 08:00:00,92.78266293,0.715,False
2014-02-15 08:05:00,92.67748249,0.665,False
2014-02-15 08:10:00,91.14928219,0.273,False
2014-02-15 08:15:00,90.60199334,0.587,False
2014-02-15 08:20:00,90.84080058,0.444,False
2014-02-15 08:25:00,91.73467695,0.1,False
2014-02-15 08:30:00,90.82109245,0.58,False
2014-02-15 08:35:00,90.13450499,1.097,False
2014-02-15 08:40:00,91.05608213,0.438,False
2014-02-15 08:45:00,89.80769016,1.439,False
2014-02-15 08:50:00,91.64981792,0.056,False
2014-02-15 08:55:00,91.05638672,0.579,False
2014-02-15 09:00:00,90.03704346,1.48,False
2014-02-15 09:05:00,90.1825994,1.441,False
2014-02-15 09:10:00,91.31567203,0.483,False
2014-02-15 09:15:00,90.81946596,0.908,False
2014-02-15 09:20:00,91.64708139,0.213,False
2014-02-15 09:25:00,91.48511554,0.39,False
2014-02-15 09:30:00,90.9451959,0.859,False
2014-02-15 09:35:00,89.96783288,1.779,False
2014-02-15 09:40:00,91.96810287,0.047,False
2014-02-15 09:45:00,91.05813446,0.884,False
2014-02-15 09:50:00,90.85505908,1.07,False
2014-02-15 09:55:00,91.84942804,0.157,False
2014-02-15 10:00:00,92.31074134,0.272,False
2014-02-15 10:05:00,90.69777945,1.245,False
2014-02-15 10:10:00,90.98025515,1.0,False
2014-02-15 10:15:00,92.76615503,0.718,False
2014-02-15 10:20:00,91.53399508,0.478,False
2014-02-15 10:25:00,91.34274715,0.666,False
2014-02-15 10:30:00,91.82175315,0.196,False
2014-02-15 10:35:00,92.07180943,0.051,False
2014-02-15 10:40:00,91.85168082,0.166,False
2014-02-15 10:45:00,91.44343494,0.572,False
2014-02-15 10:50:00,91.47346485,0.709,False
2014-02-15 10:55:00,92.64749503,0.316,False
2014-02-15 11:00:00,93.20806714,0.842,False
2014-02-15 11:05:00,91.66666644,0.683,False
2014-02-15 11:10:00,91.39331236,0.964,False
2014-02-15 11:15:00,93.23721487,0.801,False
2014-02-15 11:20:00,92.36505803,0.149,False
2014-02-15 11:25:00,93.262562,0.705,False
2014-02-15 11:30:00,92.83969316,0.232,False
2014-02-15 11:35:00,93.67839165,0.955,False
2014-02-15 11:40:00,92.4941403,0.281,False
2014-02-15 11:45:00,93.50107099,0.658,False
2014-02-15 11:50:00,91.90282416,1.009,False
2014-02-15 11:55:00,92.53697936,0.517,False
2014-02-15 12:00:00,93.73545515,0.582,False
2014-02-15 12:05:00,93.43426778,0.249,False
2014-02-15 12:10:00,92.34451548,0.829,False
2014-02-15 12:15:00,94.07050388,0.773,False
2014-02-15 12:20:00,94.29049507,0.9,False
2014-02-15 12:25:00,92.79394576,0.588,False
2014-02-15 12:30:00,93.13287039,0.308,False
2014-02-15 12:35:00,93.10468911,0.446,False
2014-02-15 12:40:00,94.06554504,0.33,False
2014-02-15 12:45:00,93.06452266,0.726,False
2014-02-15 12:50:00,92.55961886,1.31,False
2014-02-15 12:55:00,93.407726,0.592,False
2014-02-15 13:00:00,94.10937249,0.074,False
2014-02-15 13:05:00,94.27946605,0.005,False
2014-02-15 13:10:00,95.1909969,0.62,False
2014-02-15 13:15:00,94.66308465,0.243,False
2014-02-15 13:20:00,96.63334714,0.636,False
2014-02-15 13:25:00,96.87239474,0.105,False
2014-02-15 13:30:00,97.86844492,0.768,False
2014-02-15 13:35:00,98.12614891,0.69,False
2014-02-15 13:40:00,97.46492013,0.165,False
2014-02-15 13:45:00,97.12271535,0.7,False
2014-02-15 13:50:00,98.70307723,0.484,False
2014-02-15 13:55:00,98.09312237,0.262,False
2014-02-15 14:00:00,98.84329934,0.057,False
2014-02-15 14:05:00,99.75459828,0.378,False
2014-02-15 14:10:00,101.2877783,1.164,False
2014-02-15 14:15:00,101.1432864,0.76,False
2014-02-15 14:20:00,102.3613943,1.625,False
2014-02-15 14:25:00,103.2838715,2.159,False
2014-02-15 14:30:00,103.1292831,1.978,False
2014-02-15 14:35:00,103.5743446,2.32,False
2014-02-15 14:40:00,103.1836322,1.926,False
2014-02-15 14:45:00,104.2462548,2.772,False
2014-02-15 14:50:00,102.9649953,1.675,False
2014-02-15 14:55:00,103.2693142,1.918,False
2014-02-15 15:00:00,103.11679,1.796,False
2014-02-15 15:05:00,103.569582,2.157,False
2014-02-15 15:10:00,103.9413343,2.453,False
2014-02-15 15:15:00,103.7575372,2.307,False
2014-02-15 15:20:00,102.4844524,1.27,False
2014-02-15 15:25:00,103.6289401,2.166,False
2014-02-15 15:30:00,101.8566544,0.773,False
2014-02-15 15:35:00,102.3218339,1.135,False
2014-02-15 15:40:00,102.7820279,1.492,False
2014-02-15 15:45:00,102.9136565,1.594,False
2014-02-15 15:50:00,101.8101936,0.737,False
2014-02-15 15:55:00,101.3230176,0.359,False
2014-02-15 16:00:00,103.0417688,1.694,False
2014-02-15 16:05:00,101.3350878,0.368,False
2014-02-15 16:10:00,100.8506373,0.008,False
2014-02-15 16:15:00,102.3324933,1.143,False
2014-02-15 16:20:00,100.8810636,0.016,False
2014-02-15 16:25:00,100.8713836,0.008,False
2014-02-15 16:30:00,102.7121306,1.438,False
2014-02-15 16:35:00,102.1722305,1.026,False
2014-02-15 16:40:00,100.4844981,0.289,False
2014-02-15 16:45:00,100.8766637,0.012,False
2014-02-15 16:50:00,101.0490688,0.142,False
2014-02-15 16:55:00,100.7525216,0.081,False
2014-02-15 17:00:00,101.1227273,0.189,False
2014-02-15 17:05:00,99.96752471,0.646,False
2014-02-15 17:10:00,100.5249113,0.243,False
2014-02-15 17:15:00,101.3359942,0.375,False
2014-02-15 17:20:00,101.8361338,0.782,False
2014-02-15 17:25:00,100.6576225,0.036,False
2014-02-15 17:30:00,99.57014969,0.804,False
2014-02-15 17:35:00,101.6448603,0.853,False
2014-02-15 17:40:00,100.7850181,0.237,False
2014-02-15 17:45:00,101.3597202,0.757,False
2014-02-15 17:50:00,99.24381521,1.168,False
2014-02-15 17:55:00,100.5029682,0.187,False
2014-02-15 18:00:00,100.1679463,0.107,False
2014-02-15 18:05:00,100.5786584,0.339,False
2014-02-15 18:10:00,99.35756389,0.973,False
2014-02-15 18:15:00,98.80631729,1.569,False
2014-02-15 18:20:00,98.98571359,1.324,False
2014-02-15 18:25:00,98.79825366,1.51,False
2014-02-15 18:30:00,99.47282612,0.675,False
2014-02-15 18:35:00,99.49075592,0.575,False
2014-02-15 18:40:00,100.2577302,0.313,False
2014-02-15 18:45:00,100.3468643,0.413,False
2014-02-15 18:50:00,98.39635153,1.881,False
2014-02-15 18:55:00,99.78257708,0.139,False
2014-02-15 19:00:00,99.63758995,0.293,False
2014-02-15 19:05:00,99.25186347,0.723,False
2014-02-15 19:10:00,100.1434016,0.384,False
2014-02-15 19:15:00,99.05072495,0.769,False
2014-02-15 19:20:00,100.2901227,0.851,False
2014-02-15 19:25:00,99.55649493,0.026,False
2014-02-15 19:30:00,100.250815,0.785,False
2014-02-15 19:35:00,98.6149177,1.105,False
2014-02-15 19:40:00,99.8446529,0.392,False
2014-02-15 19:45:00,98.39141202,1.346,False
2014-02-15 19:50:00,98.12148718,1.643,False
2014-02-15 19:55:00,98.26468553,1.457,False
2014-02-15 20:00:00,99.05601255,0.486,False
2014-02-15 20:05:00,99.01998148,0.485,False
2014-02-15 20:10:00,98.07596215,1.574,False
2014-02-15 20:15:00,99.41755412,0.036,False
2014-02-15 20:20:00,100.2502183,0.985,False
2014-02-15 20:25:00,98.95240796,0.496,False
2014-02-15 20:30:00,99.99283914,0.691,False
2014-02-15 20:35:00,99.37255339,0.016,False
2014-02-15 20:40:00,98.46670916,1.05,False
2014-02-15 20:45:00,100.0155368,0.721,False
2014-02-15 20:50:00,99.17191288,0.232,False
2014-02-15 20:55:00,100.183477,1.026,False
2014-02-15 21:00:00,99.40136278,0.047,False
2014-02-15 21:05:00,99.09582298,0.3,False
2014-02-15 21:10:00,99.17261084,0.149,False
2014-02-15 21:15:00,99.85592685,0.703,False
2014-02-15 21:20:00,98.33328824,1.07,False
2014-02-15 21:25:00,99.93974476,0.88,False
2014-02-15 21:30:00,98.64151785,0.753,False
2014-02-15 21:35:00,99.36369762,0.156,False
2014-02-15 21:40:00,100.1951951,1.318,False
2014-02-15 21:45:00,99.58381388,0.518,False
2014-02-15 21:50:00,98.40006748,0.972,False
2014-02-15 21:55:00,100.0943891,1.16,False
2014-02-15 22:00:00,99.09511018,0.046,False
2014-02-15 22:05:00,98.53650896,0.66,False
2014-02-15 22:10:00,99.50650735,0.517,False
2014-02-15 22:15:00,98.86092594,0.278,False
2014-02-15 22:20:00,98.78367364,0.392,False
2014-02-15 22:25:00,99.87383467,0.98,False
2014-02-15 22:30:00,98.33683923,0.93,False
2014-02-15 22:35:00,99.22805094,0.192,False
2014-02-15 22:40:00,99.65915095,0.81,False
2014-02-15 22:45:00,99.51950258,0.616,False
2014-02-15 22:50:00,99.02358444,0.072,False
2014-02-15 22:55:00,98.41645496,0.942,False
2014-02-15 23:00:00,98.89006043,0.285,False
2014-02-15 23:05:00,99.35951473,0.284,False
2014-02-15 23:10:00,98.67441997,0.578,False
2014-02-15 23:15:00,99.92533279,1.045,False
2014-02-15 23:20:00,99.82819885,0.874,False
2014-02-15 23:25:00,99.54563981,0.571,False
2014-02-15 23:30:00,100.2596624,1.461,False
2014-02-15 23:35:00,100.21064,1.397,False
2014-02-15 23:40:00,99.39528601,0.325,False
2014-02-15 23:45:00,99.0436594,0.112,False
2014-02-15 23:50:00,98.87284307,0.277,False
2014-02-15 23:55:00,98.35058504,0.886,False
2014-02-16 00:00:00,98.10615685,1.189,False
2014-02-16 00:05:00,98.31059796,0.93,False
2014-02-16 00:10:00,98.73696278,0.364,False
2014-02-16 00:15:00,98.61211242,0.475,False
2014-02-16 00:20:00,98.76432755,0.294,False
2014-02-16 00:25:00,98.19587193,1.031,False
2014-02-16 00:30:00,100.3248535,1.592,False
2014-02-16 00:35:00,99.0420284,0.001,False
2014-02-16 00:40:00,98.51984901,0.613,False
2014-02-16 00:45:00,99.3606833,0.429,False
2014-02-16 00:50:00,98.11713961,1.087,False
2014-02-16 00:55:00,98.04476634,1.229,False
2014-02-16 01:00:00,99.00193588,0.014,False
2014-02-16 01:05:00,99.25233631,0.321,False
2014-02-16 01:10:00,99.59240738,0.736,False
2014-02-16 01:15:00,98.99746496,0.019,False
2014-02-16 01:20:00,100.2409363,1.492,False
2014-02-16 01:25:00,98.65744643,0.439,False
2014-02-16 01:30:00,99.79523395,0.97,False
2014-02-16 01:35:00,98.85786245,0.183,False
2014-02-16 01:40:00,99.38418519,0.473,False
2014-02-16 01:45:00,98.10570647,1.092,False
2014-02-16 01:50:00,99.72059879,0.891,False
2014-02-16 01:55:00,98.29198461,0.756,False
2014-02-16 02:00:00,99.61375899,0.763,False
2014-02-16 02:05:00,98.95986795,0.039,False
2014-02-16 02:10:00,99.17769324,0.217,False
2014-02-16 02:15:00,98.13478713,1.002,False
2014-02-16 02:20:00,99.43018939,0.532,False
2014-02-16 02:25:00,98.44777458,0.615,False
2014-02-16 02:30:00,100.3290175,1.602,False
2014-02-16 02:35:00,99.67313319,0.887,False
2014-02-16 02:40:00,98.23252006,0.794,False
2014-02-16 02:45:00,98.09658596,0.953,False
2014-02-16 02:50:00,98.37702984,0.597,False
2014-02-16 02:55:00,98.6367743,0.355,False
2014-02-16 03:00:00,99.3756063,0.468,False
2014-02-16 03:05:00,98.12348613,0.971,False
2014-02-16 03:10:00,98.09424473,1.009,False
2014-02-16 03:15:00,99.776603,0.955,False
2014-02-16 03:20:00,99.08799316,0.151,False
2014-02-16 03:25:00,100.1303869,1.287,False
2014-02-16 03:30:00,99.76610334,0.861,False
2014-02-16 03:35:00,98.40445478,0.665,False
2014-02-16 03:40:00,98.98897339,0.035,False
2014-02-16 03:45:00,98.82498278,0.156,False
2014-02-16 03:50:00,99.33460124,0.443,False
2014-02-16 03:55:00,100.1521582,1.409,False
2014-02-16 04:00:00,98.58515953,0.44,False
2014-02-16 04:05:00,100.1678261,1.424,False
2014-02-16 04:10:00,99.98148157,1.198,False
2014-02-16 04:15:00,99.01141642,0.115,False
2014-02-16 04:20:00,98.51640831,0.395,False
2014-02-16 04:25:00,98.29360761,0.634,False
